id,predicted_state,predicted_intensity,confidence,uncertain_flag,what_to_do,when_to_do
10001,focused,3,0.364,1,deep_work,tonight
10002,calm,4,0.266,1,deep_work,later_today
10003,focused,4,0.286,1,deep_work,tonight
10004,focused,2,0.319,1,light_planning,within_15_min
10005,neutral,1,0.256,1,journaling,now
10006,mixed,4,0.281,1,sound_therapy,now
10007,restless,2,0.324,1,box_breathing,tomorrow_morning
10008,overwhelmed,3,0.375,1,box_breathing,now
10009,restless,1,0.426,1,box_breathing,within_15_min
10010,overwhelmed,2,0.283,1,rest,tonight
10011,overwhelmed,4,0.411,1,rest,within_15_min
10012,calm,4,0.284,1,deep_work,now
10013,restless,4,0.233,1,box_breathing,within_15_min
10014,focused,3,0.528,1,deep_work,now
10015,overwhelmed,3,0.382,1,box_breathing,now
10016,neutral,5,0.377,1,movement,later_today
10017,mixed,4,0.594,1,sound_therapy,within_15_min
10018,mixed,4,0.416,1,sound_therapy,within_15_min
10019,focused,4,0.264,1,deep_work,later_today
10020,calm,4,0.376,1,deep_work,tonight
10021,overwhelmed,5,0.461,1,rest,tonight
10022,calm,2,0.542,1,light_planning,now
10023,neutral,4,0.323,1,movement,tomorrow_morning
10024,neutral,5,0.287,1,movement,tonight
10025,calm,4,0.241,1,deep_work,within_15_min
10026,overwhelmed,4,0.31,1,rest,now
10027,mixed,5,0.485,1,sound_therapy,tonight
10028,mixed,5,0.38,1,sound_therapy,later_today
10029,overwhelmed,3,0.483,1,box_breathing,within_15_min
10030,calm,3,0.368,1,deep_work,tomorrow_morning
10031,focused,4,0.41,1,deep_work,within_15_min
10032,neutral,3,0.304,1,light_planning,within_15_min
10033,overwhelmed,5,0.331,1,rest,within_15_min
10034,neutral,5,0.285,1,movement,tomorrow_morning
10035,focused,4,0.562,1,deep_work,now
10036,restless,3,0.289,1,grounding,now
10037,overwhelmed,2,0.268,1,rest,now
10038,overwhelmed,3,0.297,1,box_breathing,tonight
10039,mixed,5,0.439,1,sound_therapy,tonight
10040,restless,3,0.339,1,grounding,tonight
10041,overwhelmed,4,0.37,1,rest,now
10042,neutral,4,0.285,1,movement,later_today
10043,restless,1,0.359,1,box_breathing,tonight
10044,focused,3,0.247,1,deep_work,later_today
10045,restless,5,0.422,1,box_breathing,within_15_min
10046,focused,2,0.404,1,light_planning,tonight
10047,focused,5,0.353,1,deep_work,now
10048,calm,4,0.343,1,deep_work,within_15_min
10049,restless,3,0.515,1,grounding,tonight
10050,restless,3,0.317,1,grounding,within_15_min
10051,calm,2,0.43,1,light_planning,later_today
10052,calm,3,0.286,1,deep_work,now
10053,calm,2,0.462,1,light_planning,within_15_min
10054,overwhelmed,5,0.421,1,rest,later_today
10055,mixed,4,0.556,1,sound_therapy,tonight
10056,focused,4,0.355,1,deep_work,tonight
10057,overwhelmed,2,0.311,1,rest,later_today
10058,overwhelmed,3,0.441,1,box_breathing,later_today
10059,mixed,3,0.308,1,grounding,tonight
10060,restless,4,0.244,1,box_breathing,tomorrow_morning
10061,calm,4,0.283,1,deep_work,tonight
10062,calm,4,0.246,1,deep_work,tonight
10063,focused,2,0.307,1,light_planning,later_today
10064,neutral,3,0.281,1,light_planning,within_15_min
10065,neutral,5,0.539,1,movement,now
10066,restless,5,0.465,1,box_breathing,tonight
10067,restless,5,0.465,1,box_breathing,tomorrow_morning
10068,overwhelmed,2,0.38,1,rest,now
10069,neutral,3,0.45,1,light_planning,later_today
10070,calm,1,0.25,1,light_planning,within_15_min
10071,mixed,4,0.302,1,sound_therapy,within_15_min
10072,neutral,1,0.265,1,journaling,within_15_min
10073,restless,4,0.299,1,box_breathing,tomorrow_morning
10074,mixed,3,0.401,1,grounding,within_15_min
10075,neutral,3,0.308,1,light_planning,now
10076,mixed,3,0.427,1,grounding,within_15_min
10077,neutral,2,0.417,1,journaling,tonight
10078,restless,5,0.351,1,box_breathing,later_today
10079,neutral,4,0.268,1,movement,tonight
10080,calm,4,0.325,1,deep_work,tonight
10081,restless,5,0.345,1,box_breathing,tomorrow_morning
10082,restless,4,0.229,1,box_breathing,later_today
10083,calm,4,0.256,1,deep_work,within_15_min
10084,overwhelmed,2,0.467,1,rest,now
10085,restless,3,0.232,1,grounding,tonight
10086,neutral,5,0.355,1,movement,within_15_min
10087,mixed,5,0.416,1,sound_therapy,tonight
10088,neutral,5,0.313,1,movement,now
10089,calm,3,0.475,1,deep_work,tonight
10090,mixed,2,0.455,1,journaling,later_today
10091,neutral,5,0.57,0,movement,tonight
10092,overwhelmed,4,0.367,1,rest,later_today
10093,mixed,4,0.338,1,sound_therapy,tonight
10094,focused,4,0.265,1,deep_work,within_15_min
10095,calm,5,0.286,1,deep_work,tonight
10096,calm,4,0.272,1,deep_work,now
10097,mixed,3,0.425,1,grounding,later_today
10098,overwhelmed,5,0.29,1,rest,tonight
10099,calm,3,0.386,1,deep_work,within_15_min
10100,mixed,5,0.317,1,sound_therapy,now
